company_name,industry_category,sub_industry,location_area,district,zone_type,distance_km,company_type,employee_estimate,materials_used,adhesive_type_needed,product_needed,application_type,purchase_stage,expected_monthly_volume_liters,order_frequency,urgency_days,payment_terms_expected,has_google_listing,google_review_count,has_phone,credibility_level,lead_source,lead_bucket,lead_score
Company_1802,Footwear,Shoe Upper Factory,Gulshan,Dhaka,Central Dhaka,15.4,Retailer,Small (10-49),PVC/EVA,SR,SR Adhesive,Bonding,Trial Order,88,One-time,47,Cash,1,8,1,Medium,Facebook Page,Reject,28
Company_1191,Other,Small Enterprise,Tongi,Gazipur,Industrial Zone,25.9,Manufacturer,Micro (1-9),Wood,SR,SR Adhesive,Bonding,Trial Order,80,Monthly,52,Cash,1,1,0,Low,Facebook Page,Reject,13
Company_1818,Retail/Trading,Building Materials Shop,Gazipur,Gazipur,Industrial Zone,48.0,Trader,Medium (50-249),Mixed/Unknown,SR,SR Adhesive,Lamination,Trial Order,92,Monthly,46,Cash,1,0,1,Medium,Facebook Page,Reject,15
Company_0252,Footwear,Shoe Upper Factory,Keraniganj,Dhaka,Near Highway,21.6,Trader,Small (10-49),Leather,Unknown,General Purpose Adhesive,Bonding,Regular Reorder,460,Weekly,17,Credit,1,31,1,High,Referral,Warm,69
Company_2506,Construction,Interior Materials Trader,Keraniganj,Dhaka,Near Highway,23.5,Distributor,Micro (1-9),Mixed/Unknown,PU,PU Adhesive,Bonding,Regular Reorder,51,One-time,27,Unknown,1,24,1,Medium,WhatsApp,Cold,47
Company_1118,Furniture,Carpentry Unit,Gazipur,Gazipur,Industrial Zone,46.6,Manufacturer,Small (10-49),Fabric,SR,SR Adhesive,Bonding,Regular Reorder,254,Monthly,53,Credit,1,30,1,High,Facebook Page,Save For Later,48
Company_1412,Footwear,Shoe Upper Factory,Savar,Dhaka,Industrial Zone,26.7,Distributor,Medium (50-249),Leather,Unknown,PU Adhesive,Bonding,Annual Contract,1033,Weekly,11,Credit,1,200,1,High,WhatsApp,Warm,83
Company_2114,Construction,Wood Panel Unit,Gulshan,Dhaka,Central Dhaka,12.8,Manufacturer,Small (10-49),Mixed/Unknown,Unknown,SR Adhesive,Lamination,Trial Order,189,One-time,39,Credit,1,24,1,Medium,Facebook Page,Save For Later,36
Company_0409,Footwear,Leather Goods Workshop,Tongi,Gazipur,Industrial Zone,26.3,Distributor,Small (10-49),Rubber,SR,SR Adhesive,Bonding,Trial Order,104,One-time,32,Cash,0,0,1,Low,Distributor Referral,Save For Later,43
Company_2580,Construction,Interior Materials Trader,Tejgaon,Dhaka,Industrial Zone,8.2,Trader,Medium (50-249),PVC/EVA,Unknown,PU Adhesive,Repair/Maintenance,Regular Reorder,721,Weekly,2,Unknown,1,73,1,High,Website Inquiry,Hot,90
Company_2255,Automotive/Transport,Vehicle Interior Workshop,Tejgaon,Dhaka,Industrial Zone,7.3,Manufacturer,Small (10-49),PVC/EVA,PU,PU Adhesive,Lamination,Trial Order,285,Weekly,33,Cash,1,58,1,High,Website Inquiry,Save For Later,40
Company_0053,Furniture,Carpentry Unit,Motijheel,Dhaka,Central Dhaka,11.9,Retailer,Small (10-49),Fabric,SR,SR Adhesive,Repair/Maintenance,Trial Order,84,Monthly,56,Cash,1,21,0,Medium,Website Inquiry,Cold,51
Company_0645,Furniture,Interior Workshop,Mirpur,Dhaka,Mixed Zone,6.1,Distributor,Medium (50-249),Wood,Unknown,General Purpose Adhesive,Bonding,Regular Reorder,547,Weekly,6,Cash,1,77,0,Medium,Referral,Hot,85
Company_1764,Automotive/Transport,Vehicle Interior Workshop,Tejgaon,Dhaka,Industrial Zone,4.9,Distributor,Small (10-49),Fabric,PU,PU Adhesive,Lamination,Trial Order,0,Monthly,39,Cash,0,0,1,Low,Website Inquiry,Reject,8
Company_2777,Automotive/Transport,Auto Seat Upholstery,Savar,Dhaka,Industrial Zone,23.4,Manufacturer,Medium (50-249),Fabric,SR,SR Adhesive,Lamination,Annual Contract,798,Monthly,3,Credit,1,66,1,High,WhatsApp,Warm,80
Company_0901,Other,Small Repair Unit,Gulshan,Dhaka,Central Dhaka,10.7,Manufacturer,Small (10-49),Plastic,Unknown,PU Adhesive,Bonding,Trial Order,101,Monthly,28,Unknown,1,7,0,Medium,Facebook Page,Reject,26
Company_1074,Footwear,Leather Goods Workshop,Tejgaon,Dhaka,Industrial Zone,6.1,Retailer,Micro (1-9),Leather,PU,PU Adhesive,Repair/Maintenance,Trial Order,27,Monthly,30,Cash,1,30,1,High,WhatsApp,Cold,50
Company_0473,Packaging,Plastic Packaging Manufacturer,Gazipur,Gazipur,Industrial Zone,51.5,Distributor,Small (10-49),Mixed/Unknown,PU,PU Adhesive,Lamination,Trial Order,177,Monthly,21,Unknown,0,0,1,Low,Phone Call,Cold,35
Company_2739,Upholstery/Foam,Cushion Producer,Motijheel,Dhaka,Central Dhaka,2.0,Distributor,Large (250+),Wood,SR,SR Adhesive,Repair/Maintenance,Regular Reorder,0,Weekly,36,Cash,1,17,1,Medium,Phone Call,Cold,49
Company_2547,Furniture,Wood Furniture Factory,Tejgaon,Dhaka,Industrial Zone,11.7,Distributor,Micro (1-9),Wood,Unknown,PU Adhesive,Assembly,Regular Reorder,219,Monthly,15,Cash,1,97,0,Medium,Phone Call,Warm,64
